,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264
0,10.172958,10.211995,10.2555895,10.237861,10.239513,10.2712145,10.269708,10.217787,10.255156,10.23592,10.293162,10.285153,10.194172,10.349227,10.23553,10.220697,10.225782,10.263707,10.285939,10.268031,10.239777,10.266196,10.295904,10.270507,10.17616,10.322029,10.234899,10.328377,10.331349,10.302899,10.261118,10.226541,10.340273,10.321283,10.348104,10.34541,10.193255,10.335846,10.34736,10.241862,10.317036,10.316152,10.3269615,10.345195,10.268582,10.3121,10.350468,10.315069,10.342482,10.203714,10.383363,10.308999,10.294012,10.248301,10.279358,10.338737,10.302656,10.264578,10.182581,10.249299,10.161218,10.302655,10.181194,10.27753,10.208041,10.232972,10.332438,10.199092,10.271483,10.2036915,10.234691,10.256595,10.294759,10.204868,10.31562,10.288145,10.215201,10.226885,10.262867,10.341658,10.2819805,10.264901,10.251083,10.320219,10.334741,10.362378,10.287382,10.337209,10.383376,10.335834,10.328612,10.347748,10.20121,10.107996,10.102213,10.074174,10.11381,10.330838,10.272972,10.333075,10.361054,10.383372,10.295986,10.067291,10.078131,10.275008,10.350622,10.2828455,10.09851,10.290385,10.111095,10.121844,10.322511,10.299328,10.19642,10.085073,10.184721,10.149268,10.087037,10.074496,10.101288,10.073712,10.055116,10.056784,10.097975,10.068526,10.113702,10.224245,10.087869,10.109988,10.1326,10.123905,10.071292,10.090538,10.102026,10.121236,10.096508,10.024104,10.114106,10.120679,10.126433,10.1581745,10.140783,10.139552,10.116871,10.135491,10.111225,10.114374,10.092945,10.103874,10.076869,10.106473,10.145326,10.123448,10.119037,10.108503,10.089911,10.120355,10.094813,10.084907,10.114018,10.182043,10.030399,10.082256,10.164835,10.096133,10.088178,10.093419,10.13589,10.162105,10.103965,10.123473,10.114638,10.110521,10.044781,10.099944,10.084227,10.165049,10.05714,10.091001,10.152734,10.054124,10.074299,10.066828,10.122531,10.117347,10.126561,10.068334,10.122623,10.103371,10.135714,10.069648,10.08511,10.050818,10.058568,10.12584,10.128892,10.133387,10.07181,10.067071,10.085047,10.099996,10.119436,10.181694,10.137715,10.119518,10.120362,10.156776,10.072669,10.067288,10.137062,10.060111,10.195606,10.204598,10.130676,10.06728,9.994732,10.041981,10.102886,10.098333,10.063533,10.05495,10.130579,10.10535,10.146927,10.160448,10.036011,10.028222,10.070127,10.142591,10.029073,10.174896,10.18774,10.163628,10.1313,10.05114,10.087798,10.033027,10.155666,10.131896,10.188709,10.141952,10.15837,10.13301,10.186117,10.152632,10.12795,10.140694,10.123402,10.129634,10.158365,10.121753,10.172157,10.157471,10.199058,10.187148,10.1820135,10.150754,10.1409,10.164227,10.158782,10.239865,10.210696,10.214613,10.193837
1,10.013711,9.979309,9.940209,10.025817,10.005252,9.9813385,10.000554,10.011399,9.994867,10.00402,9.982248,10.0343075,9.98564,10.010476,9.974706,9.98358,9.963517,10.042708,9.99149,9.96187,9.930023,10.006979,10.023726,10.02364,9.984547,9.991279,9.991138,9.997603,9.998628,9.992979,9.977513,9.986552,9.990946,10.023408,10.023778,10.012825,9.99419,10.009408,9.974937,9.948611,10.003261,9.9971695,10.018425,9.988482,9.959774,9.9698,9.99147,9.957944,10.012477,9.95701,10.030719,10.010991,9.971229,9.978656,9.93535,9.972088,10.023808,10.000125,9.966784,10.000526,9.942012,9.976165,9.923927,10.04119,10.022829,9.9883795,10.05037,10.009507,9.991271,10.000116,9.94371,10.005259,10.040963,9.9712,10.029033,9.98819,9.987647,9.991515,10.007707,10.073517,10.034601,10.001544,9.938237,10.080842,10.096477,10.061692,10.005649,10.069925,10.066377,10.003066,10.008642,10.015748,9.989045,10.171536,10.052983,10.036992,10.123914,10.012282,9.992625,10.072608,10.055955,10.006832,10.044635,10.049394,10.092451,9.998834,10.011741,9.987906,10.04901,9.937324,10.040465,9.976185,10.044302,9.986998,9.950466,10.228904,10.209755,10.117296,10.078968,10.051476,10.14878,10.071615,10.072785,10.097419,10.062678,10.136286,10.143562,10.020772,10.07127,10.088577,10.211135,10.150144,10.164374,10.107839,10.122776,10.117708,9.889866,10.061388,10.118503,10.169599,10.168522,10.148616,10.178568,10.123446,10.008293,10.144567,9.956485,10.147861,10.155603,10.150928,10.110621,10.119851,9.956011,10.122442,10.054161,10.034514,10.148805,9.944171,9.982679,9.928571,9.940758,10.022586,9.911743,9.946928,10.000589,9.977013,9.9481735,9.992677,10.036295,10.062646,9.945863,9.981362,9.995838,10.006509,9.860719,9.961483,9.978418,9.986634,9.902634,9.956511,10.0123825,9.9139595,9.93472,9.966043,10.02319,9.943112,10.0331545,9.981661,9.954246,10.0610485,10.024309,9.947278,9.936719,9.87802,9.918564,10.033845,9.979837,9.9885,9.9080515,9.907204,9.9878845,9.924584,9.983753,9.99816,9.924717,10.002236,10.056801,10.038853,9.908609,9.916733,10.03902,9.908256,10.012895,9.949636,9.9866705,9.91089,9.797274,9.910801,10.025357,9.927647,9.966939,9.94757,9.9922285,9.993692,10.037797,9.999283,9.908181,9.879606,9.979977,9.928109,9.893233,10.059572,10.042037,10.007184,10.030741,9.925997,9.9938345,9.912493,9.942003,9.992012,9.943518,9.986243,9.990281,9.976769,10.019287,9.945584,9.983415,9.975186,9.994567,10.028045,10.011367,9.9659605,9.95766,9.986841,9.969582,9.984234,10.007797,9.965024,9.963635,9.977443,9.943523,9.99263,9.9832,9.975629,9.96632
2,9.646448,9.643216,9.654612,9.658436,9.608643,9.636646,9.590357,9.619449,9.691746,9.663547,9.632085,9.647659,9.61991,9.6348095,9.627432,9.643625,9.656496,9.683667,9.633348,9.630153,9.629124,9.668425,9.662546,9.632908,9.640164,9.597345,9.65498,9.651534,9.613853,9.628421,9.664443,9.663754,9.671554,9.63542,9.71167,9.646916,9.692218,9.63038,9.629407,9.63401,9.633296,9.653181,9.664459,9.617134,9.622028,9.619117,9.673455,9.645282,9.651089,9.655387,9.677331,9.688732,9.695729,9.591225,9.657988,9.663899,9.700557,9.650107,9.626416,9.707586,9.599789,9.688666,9.66963,9.71012,9.64263,9.664994,9.692258,9.682942,9.620402,9.658226,9.654623,9.702688,9.687974,9.643661,9.665345,9.701487,9.651606,9.6824465,9.727911,9.741441,9.675353,9.661515,9.639338,9.676933,9.724881,9.712012,9.65831,9.739935,9.683045,9.693162,9.660553,9.689596,9.65919,9.685123,9.662258,9.660363,9.637341,9.690821,9.663315,9.711479,9.7198715,9.70923,9.683718,9.617601,9.639448,9.675766,9.717912,9.658249,9.578519,9.643131,9.629413,9.662006,9.680073,9.695568,9.633663,9.649816,9.667388,9.690185,9.608321,9.597859,9.660934,9.688991,9.608352,9.6318445,9.668288,9.637666,9.67463,9.670497,9.604366,9.640104,9.653377,9.649619,9.655462,9.675859,9.661263,9.6248045,9.614485,9.633585,9.647899,9.649326,9.647271,9.686832,9.707813,9.631099,9.651551,9.632691,9.600484,9.660663,9.675686,9.62302,9.646843,9.626459,9.652175,9.664008,9.661214,9.623125,9.6373415,9.651564,9.650087,9.609272,9.641671,9.688889,9.650677,9.610155,9.662573,9.604004,9.639303,9.633319,9.6713085,9.661753,9.648779,9.654086,9.670305,9.636653,9.669379,9.608914,9.619906,9.653163,9.628674,9.649858,9.659745,9.59293,9.650086,9.65026,9.672818,9.649961,9.666851,9.639708,9.616307,9.691576,9.643674,9.651792,9.662052,9.635433,9.61963,9.634991,9.625533,9.652664,9.643364,9.656424,9.643166,9.679842,9.656828,9.64283,9.603175,9.657865,9.692061,9.66403,9.597603,9.633133,9.633958,9.623129,9.626044,9.614245,9.648462,9.614471,9.570906,9.620119,9.706853,9.630217,9.637686,9.64676,9.658553,9.6857815,9.660551,9.618205,9.627295,9.619558,9.605119,9.650918,9.617916,9.684142,9.701488,9.669483,9.678129,9.625174,9.621515,9.5455475,9.663446,9.610986,9.631892,9.6581545,9.658771,9.615872,9.616948,9.648379,9.654553,9.643886,9.618413,9.586698,9.63972,9.716099,9.624234,9.64283,9.70079,9.637538,9.6512785,9.636666,9.685379,9.65794,9.667607,9.634504,9.65407,9.684131,9.649119
3,9.911456,9.915334,9.9469595,9.970743,9.926195,10.023897,10.072871,9.8905325,9.916532,9.942802,9.989962,10.001027,9.862517,9.970289,9.872637,9.967501,10.048843,9.937719,10.013513,9.951528,9.945971,9.989318,9.954691,9.980248,9.7504,9.919582,10.005457,9.952321,9.984164,9.994015,9.982163,9.8645,9.997618,10.006534,10.114547,10.006683,9.814907,9.999901,9.990339,9.772771,9.961966,9.956264,9.9043255,10.001559,9.959074,9.963061,9.906401,10.029366,10.025672,9.803308,10.07012,10.000797,9.962506,9.831115,9.904503,9.890955,10.023989,9.909329,9.874356,9.981375,9.844271,9.784695,9.881842,9.97547,9.941054,9.97783,9.96317,9.983409,10.072043,9.986356,9.965807,9.901654,9.9501,9.886791,9.860128,9.923533,9.834807,10.08871,9.882333,10.012709,9.971982,9.945015,9.815944,9.973905,9.891439,9.995243,9.832268,9.913234,9.949158,9.895986,9.898856,9.939276,9.841605,9.758982,9.74769,9.757051,9.768259,9.861511,9.921707,9.924963,9.836983,9.934665,9.988517,9.723479,9.752745,9.895963,9.910862,9.906253,9.722981,9.815604,9.713768,9.928683,9.910898,9.906265,9.714843,9.6882,9.763091,9.763334,9.697164,9.705072,9.796297,9.734878,9.669376,9.733014,9.729958,9.796519,9.8037,9.908236,9.765516,9.741364,9.741628,9.865323,9.756665,9.796411,9.768458,9.754013,9.919814,9.731636,9.80596,9.7513485,9.821557,9.826778,9.765109,9.834491,9.934734,9.704586,9.889483,9.784953,9.768105,9.768504,9.817802,9.679042,9.956501,9.684135,9.963799,9.962121,9.778462,9.852618,9.965323,9.861027,9.960342,9.890049,9.939392,9.984297,9.949169,9.908313,9.961464,9.912359,9.893777,9.766286,9.957589,9.880805,9.935913,9.913568,9.789954,9.84958,9.918263,9.859693,9.786661,9.996574,9.909245,9.790545,9.887829,9.89708,9.866069,9.958165,10.02299,9.936422,10.012001,9.942206,10.007021,9.95165,9.934589,9.882404,9.897464,9.95325,9.892171,9.913175,9.84421,9.92825,9.867392,9.943954,9.897138,9.8812895,9.892794,9.969742,9.951762,9.953289,9.876035,9.792901,9.852169,9.848217,9.876402,9.840386,9.879415,9.790285,9.77265,9.929536,9.927971,9.810795,9.818374,9.881853,9.933163,10.009945,9.909147,9.851396,9.799868,9.783833,9.8785305,9.9041195,9.834753,9.878462,9.914595,9.861546,9.938524,9.841032,9.893763,9.884415,9.824318,9.908295,9.924577,9.888517,9.896652,9.817718,9.821261,9.885848,9.852928,9.82626,9.882698,9.818703,9.851325,9.800206,9.79699,9.896902,9.874711,9.848036,9.840306,9.819485,9.862384,9.851777,9.863863,9.815893,9.833702,9.890946,9.84567
4,9.8257065,9.874808,9.943879,9.886621,9.905924,9.886502,9.895511,9.905392,9.931581,9.909168,9.825923,9.875327,9.865397,9.877561,9.890183,9.920368,9.884869,9.919259,9.93347,9.881178,9.907922,9.900272,9.914355,9.909424,9.8769045,9.827509,9.9095955,9.866206,9.82536,9.878279,9.905684,9.934774,9.886352,9.87993,9.932665,9.886923,9.813234,9.877287,9.86303,9.835669,9.890343,9.85146,9.89169,9.901172,9.843968,9.84319,9.885552,9.877662,9.8908205,9.823077,9.893045,9.923059,9.837359,9.834825,9.860054,9.878725,9.877191,9.8713255,9.850724,9.875772,9.847702,9.902456,9.871284,9.855611,9.916204,9.922127,9.896117,9.887575,9.945259,9.905293,9.908574,9.89683,9.910769,9.831007,9.815725,9.846576,9.807291,9.915345,9.847065,9.900972,9.860557,9.854418,9.823649,9.87582,9.851551,9.876072,9.887088,9.920099,9.906389,9.882207,9.878294,9.9048195,9.845126,9.812655,9.785973,9.773076,9.825443,9.939301,9.875383,9.919057,9.897765,9.874949,9.864186,9.797371,9.808137,9.862688,9.917843,9.875493,9.801321,9.857253,9.814544,9.808644,9.85663,9.868965,9.802214,9.77634,9.814521,9.825513,9.801462,9.778392,9.828847,9.800288,9.766923,9.774455,9.834471,9.768237,9.837214,9.862332,9.783147,9.811197,9.822954,9.82582,9.844578,9.8113785,9.797908,9.831653,9.795831,9.788255,9.855502,9.841969,9.802994,9.873499,9.802333,9.849597,9.80276,9.835532,9.819205,9.86745,9.852726,9.809866,9.7822075,9.829275,9.822364,9.782816,9.811133,9.799803,9.821136,9.812649,9.797238,9.808515,9.836079,9.849298,9.796253,9.778553,9.866248,9.83956,9.823068,9.802229,9.784271,9.818237,9.761584,9.804811,9.768668,9.803651,9.747365,9.801255,9.794396,9.819862,9.783789,9.820933,9.823812,9.821925,9.782951,9.817328,9.843055,9.818937,9.837684,9.804157,9.794096,9.817295,9.826995,9.808952,9.785723,9.797627,9.776618,9.829137,9.831714,9.843617,9.808522,9.789917,9.836538,9.809481,9.846442,9.822992,9.848646,9.798618,9.805361,9.852775,9.811284,9.750688,9.81188,9.766888,9.876889,9.817518,9.850788,9.739105,9.727636,9.784925,9.792061,9.787159,9.78911,9.812014,9.819958,9.881195,9.811561,9.830898,9.797105,9.767203,9.815644,9.808632,9.797827,9.842046,9.892218,9.824226,9.8349695,9.747758,9.811547,9.784788,9.850305,9.813637,9.848202,9.829862,9.850572,9.8128195,9.832852,9.8403425,9.818703,9.8259945,9.818232,9.817516,9.85037,9.823768,9.864777,9.839732,9.823113,9.847858,9.82471,9.860993,9.825116,9.821292,9.789329,9.849212,9.845731,9.864035,9.85317
5,9.757143,9.69481,9.697194,9.692458,9.737511,9.72769,9.721301,9.710561,9.731822,9.732936,9.721411,9.695622,9.687463,9.727406,9.677803,9.723189,9.712613,9.720341,9.720674,9.695078,9.712399,9.731007,9.742427,9.722142,9.671992,9.692334,9.7216425,9.72071,9.696977,9.678412,9.698463,9.683768,9.721208,9.732246,9.770645,9.749736,9.734485,9.750421,9.759329,9.697542,9.732491,9.713096,9.754777,9.726817,9.693441,9.689321,9.713251,9.759166,9.736322,9.718694,9.762007,9.767042,9.675765,9.666814,9.681749,9.723218,9.73143,9.641339,9.719182,9.7589855,9.75645,9.697329,9.67698,9.717374,9.719328,9.721563,9.700413,9.740882,9.79577,9.726937,9.71233,9.698585,9.720415,9.755271,9.672769,9.724855,9.671152,9.734743,9.699029,9.749054,9.691902,9.672584,9.713007,9.710443,9.740306,9.711432,9.719509,9.743437,9.717317,9.753558,9.756361,9.757654,9.745287,9.72838,9.723603,9.6769495,9.706224,9.749716,9.737946,9.810365,9.725501,9.756738,9.73249,9.654292,9.658786,9.723792,9.755306,9.730441,9.684827,9.736829,9.700451,9.691345,9.785386,9.706472,9.727274,9.663596,9.756657,9.690294,9.673591,9.6377735,9.706476,9.658286,9.672621,9.680471,9.674517,9.70452,9.671075,9.7188425,9.710078,9.671077,9.677276,9.691701,9.692455,9.691541,9.66748,9.732419,9.680144,9.655583,9.696344,9.712441,9.686515,9.719657,9.730191,9.725247,9.7060375,9.696854,9.686075,9.700287,9.695465,9.699462,9.670481,9.731383,9.697901,9.656607,9.677634,9.683195,9.688414,9.71826,9.688259,9.705041,9.672511,9.755107,9.673012,9.662544,9.745508,9.717124,9.677981,9.665221,9.713791,9.7677965,9.6424265,9.708745,9.702032,9.693845,9.648109,9.658,9.677909,9.704443,9.645361,9.687174,9.689729,9.720835,9.6755905,9.658014,9.71596,9.709199,9.714675,9.692059,9.699488,9.691794,9.724911,9.711087,9.706045,9.667449,9.6497555,9.692976,9.655531,9.706887,9.660104,9.718486,9.706121,9.677679,9.70013,9.741176,9.6975565,9.679857,9.704393,9.730978,9.679348,9.687096,9.67301,9.657192,9.772492,9.743285,9.708831,9.645703,9.612644,9.6971655,9.697559,9.660065,9.692327,9.665136,9.709677,9.719858,9.680406,9.7282915,9.661643,9.649057,9.670428,9.66986,9.671902,9.7341585,9.779154,9.765764,9.733196,9.641578,9.706117,9.665213,9.750292,9.739853,9.722471,9.734745,9.7508745,9.736036,9.7448435,9.737941,9.768525,9.72261,9.735449,9.725674,9.72582,9.813961,9.76119,9.765818,9.750097,9.737866,9.739067,9.754046,9.726794,9.7400875,9.81114,9.736269,9.751794,9.752361,9.723303
6,9.713729,9.61875,9.641141,9.6406765,9.661247,9.64555,9.582591,9.711537,9.69526,9.665414,9.653558,9.638803,9.619497,9.687507,9.675988,9.614962,9.682192,9.615408,9.644989,9.650045,9.66038,9.641789,9.63075,9.590793,9.60314,9.604205,9.602035,9.623647,9.665384,9.658635,9.673039,9.69704,9.651065,9.692399,9.748299,9.659593,9.750986,9.660977,9.663721,9.635539,9.678519,9.651209,9.611929,9.624364,9.621048,9.649466,9.679122,9.657314,9.674493,9.722448,9.712456,9.646297,9.588268,9.630023,9.673752,9.647516,9.684499,9.662206,9.68338,9.676661,9.671761,9.632471,9.634107,9.68794,9.612744,9.66087,9.678482,9.627112,9.682764,9.564363,9.627729,9.690632,9.63717,9.700141,9.621017,9.625672,9.618352,9.660277,9.631996,9.702134,9.655744,9.618756,9.677666,9.678457,9.644758,9.588549,9.646211,9.666534,9.645455,9.713954,9.681657,9.660304,9.782373,9.662531,9.621772,9.652775,9.651702,9.675516,9.675772,9.711538,9.7165365,9.745347,9.586979,9.65296,9.646582,9.644588,9.699154,9.686172,9.608216,9.683384,9.64841,9.59679,9.672706,9.649705,9.613924,9.670723,9.666748,9.654,9.627416,9.619176,9.651103,9.589032,9.667305,9.655326,9.642521,9.692345,9.637081,9.680251,9.701993,9.663003,9.635134,9.694732,9.676045,9.639604,9.652087,9.686075,9.674696,9.612069,9.671081,9.686368,9.615979,9.667769,9.629014,9.606356,9.625315,9.680627,9.64098,9.69337,9.654278,9.616138,9.707584,9.611946,9.645331,9.6413355,9.660902,9.624804,9.700624,9.623676,9.635307,9.6778555,9.616083,9.734378,9.637617,9.621427,9.65168,9.632765,9.652942,9.616129,9.654236,9.735414,9.634653,9.7060585,9.622327,9.617354,9.6031685,9.648609,9.648879,9.600392,9.686416,9.663029,9.710415,9.585256,9.691945,9.654858,9.661907,9.653733,9.615977,9.652757,9.611163,9.611493,9.621296,9.6796055,9.611786,9.666595,9.618828,9.655144,9.643789,9.6477995,9.646282,9.667914,9.600268,9.632819,9.599115,9.713159,9.633104,9.657768,9.622965,9.698633,9.64108,9.632369,9.629493,9.652006,9.738296,9.725261,9.692863,9.62334,9.621704,9.638988,9.664068,9.669152,9.649925,9.653282,9.643485,9.670269,9.670603,9.628906,9.633674,9.636873,9.693872,9.596461,9.652871,9.674698,9.703272,9.696506,9.662156,9.604693,9.630276,9.623924,9.718255,9.739663,9.693712,9.713202,9.719165,9.699478,9.704788,9.701413,9.701117,9.762726,9.7336645,9.726784,9.669067,9.685899,9.728387,9.731162,9.7297325,9.701518,9.721115,9.707231,9.714609,9.695585,9.682664,9.709218,9.727694,9.706775,9.73812
7,9.6106,9.605024,9.570015,9.591196,9.55149,9.585173,9.588924,9.605229,9.615245,9.6086645,9.593714,9.591418,9.581022,9.58813,9.598624,9.600474,9.606998,9.608293,9.6615925,9.544029,9.567086,9.5736065,9.618636,9.57264,9.575268,9.58761,9.563476,9.584782,9.557813,9.58699,9.592081,9.599073,9.613765,9.597372,9.638251,9.572188,9.597787,9.576903,9.638728,9.601722,9.604578,9.594663,9.628377,9.579151,9.564305,9.576307,9.579359,9.6352825,9.6022835,9.592106,9.620303,9.588421,9.603541,9.561993,9.598664,9.588437,9.5602455,9.57283,9.595877,9.638887,9.610176,9.586258,9.608757,9.590026,9.596157,9.586568,9.57857,9.589743,9.572542,9.570109,9.606885,9.572775,9.580526,9.587245,9.603707,9.625588,9.534749,9.619302,9.57039,9.655269,9.585779,9.576537,9.568579,9.574673,9.617672,9.611921,9.603537,9.584624,9.571299,9.623874,9.578101,9.640732,9.605781,9.582537,9.570106,9.553617,9.5686245,9.613792,9.577801,9.639076,9.577332,9.619038,9.578487,9.5622225,9.561612,9.590115,9.596456,9.588151,9.539331,9.549154,9.552821,9.56342,9.586639,9.6260195,9.561013,9.542811,9.589842,9.595189,9.591628,9.518524,9.567136,9.583221,9.559714,9.534515,9.585976,9.560932,9.552763,9.606164,9.555909,9.572378,9.565846,9.586605,9.53924,9.556844,9.573198,9.585581,9.556308,9.534837,9.563775,9.5397,9.537223,9.600463,9.576716,9.604224,9.565638,9.58869,9.606964,9.56978,9.589257,9.574536,9.558058,9.591874,9.632483,9.590673,9.576346,9.567964,9.565187,9.599328,9.532428,9.597599,9.569835,9.64399,9.579489,9.52751,9.612707,9.578807,9.584778,9.548456,9.564054,9.620889,9.574073,9.578337,9.575781,9.591473,9.555843,9.563134,9.573975,9.596495,9.570941,9.569818,9.596094,9.567348,9.597082,9.5366125,9.610636,9.599392,9.57431,9.616083,9.592527,9.612123,9.602909,9.539964,9.593082,9.566254,9.558586,9.604006,9.6094,9.5791855,9.598216,9.587342,9.573651,9.564158,9.570777,9.613685,9.532863,9.584398,9.600502,9.627111,9.555307,9.538725,9.550644,9.580535,9.607911,9.57646,9.580614,9.551948,9.517085,9.545111,9.58864,9.571473,9.581748,9.5589695,9.601785,9.571669,9.596476,9.575867,9.562924,9.604228,9.577259,9.599501,9.559867,9.570844,9.587164,9.615243,9.602244,9.5504465,9.600644,9.534556,9.580178,9.585392,9.590117,9.586361,9.6146965,9.565948,9.618714,9.627938,9.609602,9.631465,9.598233,9.585039,9.58431,9.613306,9.622036,9.61511,9.602745,9.607641,9.65585,9.5922165,9.588688,9.593212,9.575919,9.5938,9.62059,9.597672,9.591265
8,9.841318,9.837756,9.892761,9.871833,9.852764,9.875673,9.870044,9.882832,9.920041,9.881827,9.872975,9.914095,9.856038,9.962055,9.837734,9.871768,9.853383,9.872116,9.861555,9.88618,9.861214,9.874585,9.8964,9.874809,9.873969,9.906459,9.884853,9.884378,9.813223,9.833237,9.88402,9.835422,9.836273,9.922412,9.969296,9.931371,9.896497,9.86074,9.876169,9.883295,9.941426,9.927654,9.915039,9.887656,9.858464,9.91206,9.892933,9.932058,9.939303,9.890125,9.957261,9.886372,9.892096,9.938773,9.900597,9.947515,9.92499,9.885059,9.887162,9.857515,9.816817,9.966803,9.920763,9.942439,9.872256,9.916139,9.99043,9.916452,9.89491,9.879362,9.873435,9.893299,10.0006275,9.891057,9.912724,9.961653,9.898413,9.947153,9.890292,9.976459,9.916324,9.91727,9.938563,9.935828,9.966495,9.971394,9.947016,9.889078,9.89382,9.996824,9.942022,9.989012,9.814951,9.992736,9.896958,9.9307375,9.907607,9.924452,9.973597,10.001362,9.978838,10.001721,10.006205,9.895049,9.871341,9.92012,10.00467,9.994596,9.861805,9.922812,9.888575,9.832009,9.983456,9.9513445,9.902957,9.894746,9.9327755,9.90349,9.870012,9.939974,9.902568,9.863964,9.890987,9.899551,9.871342,9.9184675,10.024819,9.852237,9.911979,9.890338,10.002042,9.967341,9.950781,9.898009,9.946668,9.93283,9.819088,9.890327,9.958181,9.938987,9.905716,9.962965,9.983049,9.992425,9.875288,9.927782,9.887022,9.965253,9.962287,9.927816,9.940778,9.948829,9.839732,9.903261,9.864344,9.858504,9.919061,9.879045,9.852715,9.755937,9.827592,9.927119,9.846531,9.830999,9.910843,9.845016,9.8462715,9.852922,9.856082,9.896531,9.844494,9.85008,9.798226,9.861221,9.75233,9.856294,9.813002,9.878866,9.777233,9.886445,9.85143,9.812304,9.848867,9.8202095,9.841216,9.877885,9.8599415,9.799647,9.85968,9.883112,9.843574,9.887703,9.848848,9.764337,9.799676,9.871102,9.7929945,9.813646,9.840196,9.765224,9.811706,9.829079,9.83535,9.877467,9.856297,9.806766,9.885402,9.885537,9.771878,9.791235,9.817049,9.855751,9.878765,9.802966,9.835064,9.760867,9.714426,9.800067,9.818894,9.817893,9.800138,9.84195,9.842329,9.81925,9.863013,9.885398,9.74392,9.786961,9.819094,9.851673,9.791817,9.8364525,9.877275,9.881868,9.925352,9.796643,9.811935,9.774006,9.901152,9.828008,9.861785,9.87631,9.899586,9.854251,9.884008,9.864038,9.89985,9.895778,9.895256,9.838589,9.864719,9.847256,9.861447,9.893732,9.862095,9.901434,9.8953705,9.856852,9.864491,9.89508,9.850267,9.877757,9.8980665,9.8683,9.880873
9,9.961588,10.04647,9.976456,9.999116,10.039387,10.075684,10.032887,10.021487,10.033078,10.0174265,9.98235,10.047116,10.016326,10.000422,9.985147,10.025668,9.997542,10.015562,10.014044,9.977777,10.028067,10.044793,10.070918,10.059978,10.019683,9.9642725,10.045463,9.992821,9.936114,9.97349,9.983624,10.0700655,9.991833,9.988045,10.023263,10.011415,9.954967,10.0090475,9.965458,10.0238285,9.996687,9.933391,10.0151825,10.0131,9.986505,9.962397,9.965949,9.994304,10.042359,9.974557,9.989922,9.974198,9.983532,9.943203,9.96073,10.042122,10.020203,9.924856,9.903244,10.00213,9.970127,9.9900055,9.961956,9.935416,10.00045,9.988463,9.980098,10.028277,9.98021,10.023975,10.023191,9.955646,9.991227,10.018097,9.940117,9.930592,9.930828,10.054975,10.003088,10.013416,9.9482,9.949083,9.949114,10.007152,9.95445,9.962862,9.996512,9.985016,9.968215,9.986852,9.973752,9.997666,9.963164,9.994322,10.021889,9.990688,9.965939,9.962124,9.9323435,9.985706,9.972909,10.005525,9.952742,9.979679,9.962617,9.955929,10.009493,10.008785,9.974024,9.938179,10.018959,9.939632,9.95855,9.994933,9.922946,9.961071,9.968217,9.972854,9.960715,9.993354,9.979684,9.920661,9.91313,9.938644,9.912149,9.973236,9.970363,10.019283,9.9291315,9.94009,10.039599,9.9430685,10.000695,10.003956,10.003676,9.999577,9.959026,10.004302,10.013915,9.962087,9.96393,9.967158,9.966523,9.9693365,9.928193,9.960125,9.951665,10.035059,9.964089,9.966797,9.973704,9.938062,10.004339,9.968876,9.948778,9.937735,10.002415,9.982099,9.930564,9.902199,9.978706,10.016286,9.936815,9.971464,10.0131,9.945522,9.975369,9.913756,10.017461,9.994929,9.920794,10.020596,9.991392,9.985334,9.930659,9.901549,9.945696,9.941764,9.90879,9.959307,9.979627,9.938329,9.906979,9.899683,9.927725,9.970153,10.0129,9.924606,9.913897,9.998802,9.9489765,9.951784,9.965365,9.91637,9.929185,9.922715,9.940196,9.963607,9.898891,9.950663,9.979528,9.976084,9.918895,9.982508,9.937908,9.922768,9.973735,9.967032,9.867946,9.936319,10.005092,9.9111395,10.005946,9.993248,10.02495,9.935942,9.873668,9.93273,9.919384,9.957181,9.948492,9.895652,9.981852,9.954028,9.963228,10.01174,9.925111,9.959813,9.922029,9.926587,9.934678,10.010402,9.980152,9.994817,9.972476,9.94501,9.977127,9.902104,9.964297,9.955618,9.967941,9.969147,9.989262,9.931028,9.994655,9.969666,9.967604,10.00593,9.989639,9.949876,9.968551,9.990713,9.978027,10.036264,9.978225,9.9892235,9.964093,9.956431,9.962593,9.962152,9.968277,9.985993,9.96292,9.987972,9.981142
